Name,IP_T-Iso,Title,Tiso Oct 2020 RB,Reactor,IP-1250-0046,Profile,
Date,2020-10-28,Time,13:39:00
Time [s],OD [],Conditions,Temperature [C],pH [],CO2 [Injectionsper10min],LightIntensity [],TankVolume [],TotalNutrients [mLper10min]
20640.0,0.04585467,,20.90908,7.984136,0.4989361,10.0,171.0,0.0
20700.0,0.04588804,,20.88852,7.985631,0.4994521,10.0,171.0,0.0
20760.0,0.04588246,,20.88636,7.985631,0.5004603,10.0,171.0,0.0
20820.0,0.04590794,,20.89718,7.987769,0.5019534,10.0,171.0,0.0
20880.0,0.0459171,,20.89393,7.989692,0.5039241,10.0,171.0,0.0
20940.0,0.04592726,,20.93288,7.989051,0.5063652,10.0,171.0,0.0
21000.0,0.04590724,,20.88311,7.990546,0.5082697,10.0,171.0,0.0
21060.0,0.04594341,,20.91882,7.992042,0.5096457,10.0,171.0,0.0
21120.0,0.04596699,,20.93613,7.995461,0.510501,10.0,171.0,0.0
21180.0,0.04597322,,20.91233,7.993537,0.5108435,10.0,170.0,0.0
21240.0,0.04598496,,20.90367,7.996315,0.5106809,10.0,171.0,0.0
21300.0,0.04598835,,20.91774,7.993964,0.5100206,10.0,172.0,0.0
21360.0,0.04599123,,20.88636,7.996743,0.5088703,10.0,171.0,0.0
21420.0,0.04598263,,20.89502,7.998238,0.5072373,10.0,171.0,0.0
21480.0,0.04599565,,20.89718,8.000587,0.5051287,10.0,171.0,0.0
21540.0,0.04603056,,20.91233,7.992682,0.5025517,10.0,172.0,0.0
21600.0,0.04607864,,20.92964,7.982854,0.5005135,10.0,171.0,0.0
21660.0,0.04610243,,20.92639,7.984991,0.4990058,10.0,171.0,0.0
21720.0,0.04613523,,20.91882,7.983282,0.4980207,10.0,171.0,0.0
21780.0,0.046141,,20.90367,7.985631,0.4975504,10.0,171.0,0.0
21840.0,0.04612655,,20.90908,7.985846,0.4975871,10.0,172.0,0.0
21900.0,0.04612539,,20.92855,7.984991,0.4981233,10.0,171.0,0.0
21960.0,0.04611654,,20.92964,7.985418,0.4991515,10.0,171.0,0.0
22020.0,0.04610121,,20.92964,7.987769,0.5006642,10.0,170.0,0.0
22080.0,0.04612167,,20.92639,7.98841,0.5026542,10.0,171.0,0.0
22140.0,0.04613928,,20.92639,7.989692,0.5051144,10.0,170.0,0.0
22200.0,0.04614481,,20.92315,7.991614,0.5070377,10.0,172.0,0.0
22260.0,0.0461887,,20.91557,7.991614,0.5084321,10.0,171.0,0.0
22320.0,0.04623977,,20.92423,7.992682,0.5093057,10.0,172.0,0.0
22380.0,0.04624069,,20.92206,7.994178,0.509666,10.0,171.0,0.0
22440.0,0.04624445,,20.9556,7.995674,0.5095211,10.0,171.0,0.0
22500.0,0.04625164,,20.92747,7.997384,0.5088782,10.0,171.0,0.0
22560.0,0.04624128,,20.94154,7.996102,0.5077451,10.0,171.0,0.0
22620.0,0.04622001,,20.89826,8.000587,0.5061289,10.0,171.0,0.0
22680.0,0.04623438,,20.9437,8.000374,0.504037,10.0,171.0,0.0
22740.0,0.0462737,,20.95236,8.000587,0.5014764,10.0,171.0,0.0
22800.0,0.04631704,,20.9437,7.987983,0.4994543,10.0,171.0,0.0
22860.0,0.04633823,,20.93829,7.985845,0.4979624,10.0,171.0,0.0
22920.0,0.04636385,,20.92964,7.985418,0.496993,10.0,168.0,0.0
22980.0,0.04639598,,20.97724,7.988837,0.4965381,10.0,168.0,0.0
23040.0,0.0463994,,20.94478,7.987556,0.49659,10.0,170.0,0.0
23100.0,0.04639882,,20.94803,7.987769,0.4971412,10.0,169.0,0.0
23160.0,0.0464069,,20.92964,7.988624,0.4981841,10.0,169.0,0.0
23220.0,0.04641512,,20.95019,7.991828,0.4997113,10.0,170.0,0.0
23280.0,0.04643077,,20.95452,7.992469,0.5017157,10.0,169.0,0.0
23340.0,0.04646655,,20.96534,7.994178,0.5041899,10.0,169.0,0.0
23400.0,0.04645871,,20.94478,7.994819,0.5061271,10.0,169.0,0.0
23460.0,0.04646717,,20.94911,7.994178,0.5075352,10.0,169.0,0.0
23520.0,0.04649864,,20.93829,7.995674,0.5084221,10.0,169.0,0.0
23580.0,0.0464895,,20.9556,7.99717,0.5087958,10.0,169.0,0.0
23640.0,0.04648088,,20.97507,7.998452,0.5086638,10.0,168.0,0.0
23700.0,0.0465262,,20.95235,7.998452,0.5080339,10.0,169.0,0.0
23760.0,0.04655845,,20.95993,8.000374,0.5069134,10.0,169.0,0.0
23820.0,0.04656366,,20.99671,8.001442,0.5053097,10.0,169.0,0.0
23880.0,0.04661358,,20.99563,7.988624,0.50323,10.0,169.0,0.0
23940.0,0.04665646,,20.95993,7.983922,0.5011816,10.0,169.0,0.0
24000.0,0.04668506,,20.98157,7.987769,0.4996639,10.0,169.0,0.0
24060.0,0.04670326,,20.99347,7.987983,0.4986689,10.0,169.0,0.0
24120.0,0.04670106,,20.96642,7.988196,0.4981889,10.0,169.0,0.0
24180.0,0.04672209,,20.96426,7.988624,0.498216,10.0,169.0,0.0
24240.0,0.04674615,,20.98265,7.988837,0.4987428,10.0,168.0,0.0
24300.0,0.04674575,,20.98265,7.989478,0.4997617,10.0,169.0,0.0
24360.0,0.0467371,,20.95452,7.990333,0.5012652,10.0,171.0,0.0
24420.0,0.04677895,,20.98697,7.989905,0.5032462,10.0,171.0,0.0
24480.0,0.04680881,,20.97075,7.992255,0.5056975,10.0,170.0,0.0
24540.0,0.04681,,21.00104,7.992042,0.5081121,10.0,170.0,0.0
24600.0,0.04683178,,20.98157,7.993751,0.5099904,10.0,171.0,0.0
24660.0,0.04688006,,20.99671,7.998024,0.5113406,10.0,170.0,0.0
24720.0,0.04692932,,21.0151,7.999306,0.5121704,10.0,171.0,0.0
24780.0,0.04692976,,21.00861,7.996956,0.5124879,10.0,171.0,0.0
24840.0,0.04693219,,20.98048,8.001228,0.5123006,10.0,171.0,0.0
24900.0,0.04693787,,21.0032,8.003366,0.5116161,10.0,171.0,0.0
24960.0,0.04693139,,21.01294,7.989051,0.5109418,10.0,171.0,0.0
25020.0,0.04690919,,20.98048,7.984136,0.5102777,10.0,171.0,0.0
25080.0,0.04690563,,20.96209,7.983068,0.5096235,10.0,171.0,0.0
25140.0,0.04688256,,20.99455,7.982854,0.5089792,10.0,170.0,0.0
25200.0,0.04689109,,20.97075,7.986914,0.5088445,10.0,170.0,0.0
25260.0,0.04689509,,20.99022,7.985418,0.5092118,10.0,170.0,0.0
25320.0,0.04691772,,21.00861,7.986914,0.5100737,10.0,171.0,0.0
25380.0,0.04693714,,20.99671,7.989478,0.5114226,10.0,171.0,0.0
25440.0,0.04698637,,21.00645,7.989905,0.5132512,10.0,171.0,0.0
25500.0,0.04698682,,21.0151,7.991187,0.5155525,10.0,170.0,0.0
25560.0,0.04702647,,21.02376,7.991187,0.5178192,10.0,170.0,0.0
25620.0,0.04703546,,21.01943,7.994178,0.5200519,10.0,170.0,0.0
25680.0,0.04709012,,20.99238,7.995674,0.5222511,10.0,171.0,0.0
25740.0,0.04713028,,21.03241,7.995461,0.5239174,10.0,170.0,0.0
25800.0,0.04716773,,21.02917,7.996956,0.5250586,10.0,170.0,0.0
25860.0,0.04716351,,21.01943,7.998452,0.5256827,10.0,170.0,0.0
25920.0,0.04717049,,21.00428,8.000374,0.5257975,10.0,170.0,0.0
25980.0,0.04715944,,20.98264,8.001656,0.5254105,10.0,170.0,0.0
26040.0,0.04715841,,21.04539,7.987769,0.5250294,10.0,171.0,0.0
26100.0,0.0471992,,21.04539,7.983068,0.524654,10.0,170.0,0.0
26160.0,0.04724387,,21.01618,7.985418,0.5242841,10.0,171.0,0.0
26220.0,0.04724831,,21.04106,7.986273,0.5239199,10.0,169.0,0.0
26280.0,0.04722378,,21.03998,7.986914,0.5235611,10.0,171.0,0.0
26340.0,0.0472219,,21.05188,7.989478,0.5237077,10.0,171.0,0.0
26400.0,0.0472075,,21.02159,7.987769,0.5243521,10.0,171.0,0.0
26460.0,0.04721608,,21.0627,7.990333,0.5254868,10.0,169.0,0.0
26520.0,0.04726117,,21.02159,7.990333,0.5271045,10.0,170.0,0.0
26580.0,0.04734428,,21.05404,7.992042,0.5291979,10.0,171.0,0.0
26640.0,0.04741099,,21.03241,7.992042,0.53126,10.0,170.0,0.0
26700.0,0.04745075,,21.05513,7.992896,0.5332911,10.0,170.0,0.0
26760.0,0.04748097,,21.05404,7.995888,0.5347917,10.0,170.0,0.0
26820.0,0.04748159,,21.05729,7.993751,0.5357698,10.0,170.0,0.0
26880.0,0.04745018,,21.02808,7.998238,0.5362333,10.0,170.0,0.0
26940.0,0.0474331,,21.04323,7.999306,0.5361898,10.0,170.0,0.0
27000.0,0.04744606,,21.06486,7.998452,0.535647,10.0,170.0,0.0
27060.0,0.04747165,,21.08325,8.001015,0.5346122,10.0,170.0,0.0
27120.0,0.04749137,,21.07784,7.990546,0.5335931,10.0,170.0,0.0
27180.0,0.04753481,,21.06594,7.984136,0.5325892,10.0,170.0,0.0
27240.0,0.04753919,,21.08,7.984991,0.5316004,10.0,170.0,0.0
27300.0,0.04751605,,21.06594,7.985418,0.5306264,10.0,171.0,0.0
27360.0,0.04748328,,21.05188,7.9867,0.5301669,10.0,170.0,0.0
27420.0,0.0474805,,21.05296,7.987556,0.5302144,10.0,171.0,0.0
27480.0,0.0474265,,21.08649,7.987769,0.5307612,10.0,170.0,0.0
27540.0,0.04740997,,21.07676,7.987555,0.5317998,10.0,170.0,0.0
27600.0,0.04742005,,21.07676,7.987556,0.5333228,10.0,170.0,0.0
27660.0,0.04745822,,21.09298,7.990333,0.535323,10.0,170.0,0.0
27720.0,0.04747818,,21.06919,7.989478,0.5372931,10.0,170.0,0.0
27780.0,0.04754423,,21.07243,7.991828,0.5392337,10.0,170.0,0.0
27840.0,0.04760231,,21.09623,7.990333,0.5406452,10.0,171.0,0.0
27900.0,0.0476541,,21.05729,7.994178,0.5415356,10.0,171.0,0.0
27960.0,0.04765019,,21.08866,7.994391,0.5419125,10.0,170.0,0.0
28020.0,0.04767966,,21.07351,7.995247,0.5417838,10.0,170.0,0.0
28080.0,0.04769974,,21.03998,7.998024,0.5411571,10.0,170.0,0.0
28140.0,0.04768135,,21.06811,7.999093,0.5400397,10.0,170.0,0.0
28200.0,0.04771192,,21.09515,8.000801,0.5384391,10.0,170.0,0.0
28260.0,0.04774631,,21.09731,7.995461,0.5363625,10.0,170.0,0.0
28320.0,0.04776195,,21.09947,7.984991,0.5343171,10.0,171.0,0.0
28380.0,0.04773479,,21.09406,7.983922,0.5323023,10.0,170.0,0.0
28440.0,0.04774413,,21.09947,7.986059,0.5308178,10.0,170.0,0.0
28500.0,0.04770103,,21.07568,7.986914,0.5298555,10.0,170.0,0.0
28560.0,0.04770854,,21.09515,7.985631,0.5294077,10.0,170.0,0.0
28620.0,0.04771605,,21.06594,7.985204,0.5294666,10.0,170.0,0.0
28680.0,0.04772309,,21.0746,7.988196,0.5300246,10.0,170.0,0.0
28740.0,0.04773785,,21.11786,7.989264,0.5310742,10.0,170.0,0.0
28800.0,0.04779068,,21.10488,7.989478,0.5326081,10.0,170.0,0.0
28860.0,0.04781212,,21.11029,7.990333,0.5346189,10.0,170.0,0.0
28920.0,0.04782861,,21.08217,7.991401,0.5360997,10.0,170.0,0.0
28980.0,0.04788692,,21.07676,7.994178,0.5370582,10.0,170.0,0.0
29040.0,0.04793501,,21.11462,7.996315,0.5375023,10.0,170.0,0.0
29100.0,0.04791268,,21.09947,7.998238,0.5374398,10.0,171.0,0.0
29160.0,0.04791708,,21.08866,7.995033,0.5368781,10.0,170.0,0.0
29220.0,0.04794328,,21.0746,7.998665,0.535825,10.0,171.0,0.0
29280.0,0.04796476,,21.07568,7.999733,0.5342876,10.0,170.0,0.0
29340.0,0.04797972,,21.10813,8.000801,0.5322732,10.0,171.0,0.0
29400.0,0.04802455,,21.09623,7.987341,0.5302892,10.0,171.0,0.0
29460.0,0.04805663,,21.08541,7.98435,0.5283348,10.0,170.0,0.0
29520.0,0.04804638,,21.10272,7.985418,0.5269098,10.0,170.0,0.0
29580.0,0.0480225,,21.08758,7.986059,0.5260062,10.0,170.0,0.0
29640.0,0.04802937,,21.0919,7.9867,0.525616,10.0,170.0,0.0
29700.0,0.04804527,,21.08866,7.988624,0.5257318,10.0,171.0,0.0
29760.0,0.04806285,,21.08217,7.989264,0.5263458,10.0,171.0,0.0
29820.0,0.04810567,,21.11786,7.991614,0.5274506,10.0,170.0,0.0
29880.0,0.04816181,,21.10056,7.992042,0.5290388,10.0,170.0,0.0
29940.0,0.04817456,,21.10704,7.992682,0.5311033,10.0,170.0,0.0
30000.0,0.04819454,,21.09515,7.995247,0.5331367,10.0,171.0,0.0
30060.0,0.04819806,,21.07135,7.994178,0.5351396,10.0,170.0,0.0
30120.0,0.04820722,,21.10921,7.996315,0.5366125,10.0,168.0,0.0
30180.0,0.04820482,,21.06919,7.999519,0.5375633,10.0,169.0,0.0
30240.0,0.0482075,,21.10704,8.000587,0.5379999,10.0,168.0,0.0
30300.0,0.04819499,,21.11786,7.983495,0.5384299,10.0,169.0,0.0
30360.0,0.04818796,,21.10596,7.981573,0.5388534,10.0,168.0,0.0
30420.0,0.04816292,,21.12111,7.982213,0.5392706,10.0,169.0,0.0
30480.0,0.04814591,,21.133,7.984991,0.5396816,10.0,169.0,0.0
30540.0,0.04817092,,21.11137,7.987128,0.5400863,10.0,169.0,0.0
30600.0,0.04819205,,21.09947,7.98435,0.540485,10.0,169.0,0.0
30660.0,0.04819723,,21.09839,7.986914,0.5408778,10.0,168.0,0.0
30720.0,0.04824033,,21.10596,7.987769,0.5417646,10.0,168.0,0.0
30780.0,0.04832027,,21.133,7.988624,0.5431381,10.0,169.0,0.0
30840.0,0.04836581,,21.12543,7.989905,0.5449911,10.0,169.0,0.0
30900.0,0.04838033,,21.10488,7.990546,0.5468162,10.0,168.0,0.0
30960.0,0.04841685,,21.12327,7.993537,0.548614,10.0,168.0,0.0
31020.0,0.04843615,,21.12327,7.993964,0.5503848,10.0,168.0,0.0
31080.0,0.04843036,,21.15788,7.997384,0.552129,10.0,169.0,0.0
31140.0,0.04843113,,21.1157,7.997384,0.553847,10.0,168.0,0.0
31200.0,0.04846574,,21.15788,7.999306,0.5550393,10.0,168.0,0.0
31260.0,0.04849853,,21.14382,8.000587,0.5557137,10.0,168.0,0.0
31320.0,0.0485204,,21.12111,7.987555,0.555878,10.0,168.0,0.0
31380.0,0.04852851,,21.12002,7.983495,0.5560399,10.0,168.0,0.0
31440.0,0.04853456,,21.16653,7.982427,0.5561993,10.0,169.0,0.0
31500.0,0.04853758,,21.15896,7.983068,0.5563563,10.0,168.0,0.0
31560.0,0.04855711,,21.14274,7.983709,0.5565109,10.0,167.0,0.0
31620.0,0.04861474,,21.15139,7.985418,0.5566633,10.0,169.0,0.0
31680.0,0.04866521,,21.14165,7.984136,0.5568134,10.0,169.0,0.0
31740.0,0.04868069,,21.16761,7.985845,0.5569612,10.0,168.0,0.0
31800.0,0.04872333,,21.13841,7.987128,0.5576068,10.0,168.0,0.0
31860.0,0.04876335,,21.14706,7.99076,0.5587426,10.0,169.0,0.0
31920.0,0.04875922,,21.1276,7.987983,0.5603615,10.0,169.0,0.0
31980.0,0.04876158,,21.14274,7.994178,0.5619561,10.0,168.0,0.0
32040.0,0.04882573,,21.16869,7.992255,0.5635267,10.0,168.0,0.0
32100.0,0.04887268,,21.14274,7.993323,0.5645738,10.0,169.0,0.0
32160.0,0.04886321,,21.18708,7.996102,0.5651053,10.0,168.0,0.0
32220.0,0.04888524,,21.13625,7.997384,0.5651287,10.0,169.0,0.0
32280.0,0.0489217,,21.15463,7.996956,0.5646517,10.0,168.0,0.0
32340.0,0.04892778,,21.17518,7.998665,0.563682,10.0,168.0,0.0
32400.0,0.04894121,,21.14057,8.002296,0.5622267,10.0,168.0,0.0
32460.0,0.04900296,,21.17086,7.990119,0.5602933,10.0,169.0,0.0
32520.0,0.04903359,,21.15247,7.983282,0.5583889,10.0,168.0,0.0
32580.0,0.04904035,,21.15572,7.98435,0.5565131,10.0,169.0,0.0
32640.0,0.04903504,,21.17951,7.982213,0.5546654,10.0,168.0,0.0
32700.0,0.04903297,,21.16869,7.985204,0.5533454,10.0,169.0,0.0
32760.0,0.04904367,,21.16978,7.986059,0.5525452,10.0,168.0,0.0
32820.0,0.04908291,,21.16653,7.987556,0.5522571,10.0,169.0,0.0
32880.0,0.04914127,,21.18059,7.986486,0.5524732,10.0,168.0,0.0
32940.0,0.04920294,,21.18383,7.987556,0.5531861,10.0,168.0,0.0
33000.0,0.04922531,,21.1622,7.988624,0.5543883,10.0,169.0,0.0
33060.0,0.04922192,,21.1622,7.988196,0.5560725,10.0,168.0,0.0
33120.0,0.04924244,,21.15896,7.991614,0.5577314,10.0,168.0,0.0
33180.0,0.0492533,,21.19897,7.991828,0.5588655,10.0,169.0,0.0
33240.0,0.04924422,,21.19897,7.992255,0.5594825,10.0,168.0,0.0
33300.0,0.04926021,,21.20979,7.995888,0.5595902,10.0,168.0,0.0
33360.0,0.04927377,,21.15788,7.995888,0.5591964,10.0,168.0,0.0
33420.0,0.04925987,,21.16329,7.999519,0.5583085,10.0,169.0,0.0
33480.0,0.04925667,,21.20438,8.000374,0.5569338,10.0,168.0,0.0
33540.0,0.04929797,,21.18275,8.00251,0.5550798,10.0,168.0,0.0
33600.0,0.04933314,,21.20979,7.987128,0.5532537,10.0,168.0,0.0
33660.0,0.04936322,,21.17735,7.98435,0.5514548,10.0,169.0,0.0
33720.0,0.04939028,,21.21195,7.986059,0.549683,10.0,169.0,0.0
33780.0,0.04943086,,21.19573,7.984563,0.5484378,10.0,168.0,0.0
33840.0,0.04944525,,21.21412,7.986486,0.5477113,10.0,168.0,0.0
33900.0,0.04947427,,21.17951,7.986914,0.5474955,10.0,168.0,0.0
33960.0,0.04951864,,21.19897,7.986486,0.5477831,10.0,169.0,0.0
34020.0,0.04954147,,21.18059,7.987983,0.5485664,10.0,169.0,0.0
34080.0,0.04953091,,21.19465,7.989905,0.5498379,10.0,168.0,0.0
34140.0,0.04951996,,21.18816,7.988837,0.5515903,10.0,168.0,0.0
34200.0,0.04950171,,21.19681,7.992042,0.5533165,10.0,169.0,0.0
34260.0,0.04949364,,21.18167,7.99311,0.5550168,10.0,169.0,0.0
34320.0,0.04952738,,21.18383,7.996102,0.5561915,10.0,168.0,0.0
34380.0,0.04956909,,21.19465,7.994178,0.5568486,10.0,170.0,0.0
34440.0,0.04964072,,21.17518,7.996315,0.5569959,10.0,168.0,0.0
34500.0,0.04970019,,21.18708,7.998452,0.5566409,10.0,169.0,0.0
34560.0,0.04972791,,21.19897,8.000587,0.5557913,10.0,168.0,0.0
34620.0,0.0497201,,21.20546,7.985631,0.5549545,10.0,168.0,0.0
34680.0,0.04971812,,21.21628,7.981359,0.5541301,10.0,169.0,0.0
34740.0,0.04971256,,21.18383,7.984136,0.5533182,10.0,168.0,0.0
34800.0,0.04973064,,21.2033,7.982213,0.5525184,10.0,169.0,0.0
34860.0,0.04977769,,21.17302,7.984777,0.5517306,10.0,168.0,0.0
34920.0,0.04981944,,21.21195,7.985631,0.5514547,10.0,168.0,0.0
34980.0,0.04985331,,21.22169,7.987769,0.5516829,10.0,169.0,0.0
35040.0,0.04982949,,21.20114,7.989051,0.5524076,10.0,168.0,0.0
35100.0,0.04979647,,21.21736,7.989692,0.5536215,10.0,168.0,0.0
35160.0,0.0497569,,21.18708,7.989905,0.5553172,10.0,168.0,0.0
35220.0,0.04972933,,21.22709,7.992896,0.5569874,10.0,169.0,0.0
35280.0,0.04973171,,21.20763,7.992682,0.5586326,10.0,169.0,0.0
35340.0,0.04974781,,21.21303,7.994178,0.5602531,10.0,168.0,0.0
35400.0,0.04978192,,21.19573,7.994819,0.5613493,10.0,169.0,0.0
35460.0,0.04985133,,21.21844,7.995461,0.5619291,10.0,168.0,0.0
35520.0,0.04990231,,21.22493,7.996529,0.5620002,10.0,169.0,0.0
35580.0,0.04992599,,21.23142,8.001015,0.5615702,10.0,169.0,0.0
35640.0,0.049997,,21.21952,7.998879,0.5606466,10.0,168.0,0.0
35700.0,0.05003073,,21.2033,7.999947,0.5592369,10.0,169.0,0.0
35760.0,0.05004437,,21.2206,7.984563,0.5578483,10.0,168.0,0.0
35820.0,0.05008428,,21.20438,7.982641,0.5564806,10.0,168.0,0.0
35880.0,0.05013227,,21.22926,7.985631,0.5551334,10.0,169.0,0.0
35940.0,0.05013831,,21.21952,7.983709,0.5538064,10.0,169.0,0.0
36000.0,0.05012492,,21.21736,7.9867,0.5529993,10.0,168.0,0.0
36060.0,0.0500812,,21.22169,7.987983,0.5527043,10.0,168.0,0.0
36120.0,0.05004711,,21.25413,7.989264,0.5529138,10.0,168.0,0.0
36180.0,0.04999469,,21.24656,7.99076,0.5536201,10.0,168.0,0.0
36240.0,0.04996984,,21.22277,7.991614,0.5548158,10.0,168.0,0.0
36300.0,0.0500026,,21.21412,7.99311,0.5564936,10.0,168.0,0.0
36360.0,0.05004324,,21.22926,7.992469,0.5581462,10.0,168.0,0.0
36420.0,0.05007877,,21.20871,7.994606,0.559274,10.0,168.0,0.0
36480.0,0.05015154,,21.19898,7.996102,0.5598848,10.0,168.0,0.0
36540.0,0.05019527,,21.2498,7.996315,0.5599866,10.0,168.0,0.0
36600.0,0.05021033,,21.27035,7.998024,0.5595868,10.0,169.0,0.0
36660.0,0.05027277,,21.2736,8.000587,0.558693,10.0,168.0,0.0
36720.0,0.05031578,,21.26819,7.989264,0.5573126,10.0,168.0,0.0
36780.0,0.05034569,,21.25629,7.985418,0.5559529,10.0,168.0,0.0
36840.0,0.05039361,,21.2325,7.984777,0.5546136,10.0,169.0,0.0
36900.0,0.05045973,,21.25089,7.983495,0.5532944,10.0,168.0,0.0
36960.0,0.05046229,,21.25737,7.983495,0.551995,10.0,168.0,0.0
37020.0,0.05044181,,21.26819,7.985204,0.5512151,10.0,168.0,0.0
37080.0,0.05045855,,21.25629,7.985631,0.5509469,10.0,169.0,0.0
37140.0,0.05046123,,21.24656,7.987556,0.5511827,10.0,169.0,0.0
37200.0,0.05046235,,21.24331,7.986914,0.5519149,10.0,168.0,0.0
37260.0,0.05050637,,21.23574,7.988624,0.5531362,10.0,168.0,0.0
37320.0,0.05058876,,21.29198,7.989692,0.5548391,10.0,166.0,0.0
37380.0,0.05055741,,21.25305,7.993964,0.5565166,10.0,166.0,0.0
37440.0,0.05055752,,21.28116,7.993323,0.5581688,10.0,167.0,0.0
37500.0,0.05060238,,21.27359,7.995888,0.5597963,10.0,167.0,0.0
37560.0,0.05061469,,21.26494,7.99717,0.5608993,10.0,167.0,0.0
37620.0,0.05057538,,21.30495,7.999733,0.5614858,10.0,166.0,0.0
37680.0,0.05060668,,21.26711,8.001869,0.5615636,10.0,166.0,0.0
37740.0,0.05064045,,21.27576,7.989692,0.5611401,10.0,166.0,0.0
37800.0,0.05063479,,21.27035,7.983282,0.560723,10.0,167.0,0.0
37860.0,0.05065287,,21.28765,7.983709,0.5603122,10.0,167.0,0.0
37920.0,0.0507431,,21.25953,7.981573,0.5599075,10.0,167.0,0.0
37980.0,0.05084045,,21.28116,7.983922,0.5595089,10.0,167.0,0.0
38040.0,0.05088221,,21.28008,7.985845,0.5591162,10.0,166.0,0.0
38100.0,0.05092122,,21.27035,7.984136,0.5587295,10.0,167.0,0.0
38160.0,0.05092573,,21.28873,7.989051,0.5588486,10.0,166.0,0.0
38220.0,0.05091846,,21.27576,7.989051,0.5594658,10.0,166.0,0.0
38280.0,0.05088351,,21.26062,7.991401,0.5605739,10.0,166.0,0.0
38340.0,0.05088773,,21.25305,7.992682,0.5621653,10.0,167.0,0.0
38400.0,0.05092786,,21.30604,7.995247,0.5637327,10.0,167.0,0.0
38460.0,0.05099912,,21.26927,7.994391,0.5652768,10.0,167.0,0.0
38520.0,0.05103205,,21.26711,7.995247,0.5667976,10.0,166.0,0.0
38580.0,0.05105769,,21.2963,7.996529,0.5677956,10.0,166.0,0.0
38640.0,0.05110312,,21.24007,7.999093,0.5682787,10.0,166.0,0.0
38700.0,0.05112032,,21.2909,7.999093,0.5682545,10.0,166.0,0.0
38760.0,0.05108818,,21.2909,7.999733,0.5677307,10.0,167.0,0.0
38820.0,0.05109556,,21.2617,8.004648,0.5667148,10.0,167.0,0.0
38880.0,0.05113488,,21.28116,7.987769,0.5657141,10.0,166.0,0.0
38940.0,0.05114135,,21.27251,7.985631,0.5647283,10.0,167.0,0.0
39000.0,0.05114238,,21.28116,7.985631,0.5637574,10.0,167.0,0.0
39060.0,0.05118705,,21.29414,7.985845,0.5628011,10.0,167.0,0.0
39120.0,0.05117827,,21.31793,7.986914,0.5618591,10.0,167.0,0.0
39180.0,0.05119644,,21.30387,7.988196,0.5614312,10.0,166.0,0.0
39240.0,0.05120446,,21.28981,7.991401,0.5615097,10.0,167.0,0.0
39300.0,0.05120868,,21.31901,7.992255,0.5620871,10.0,166.0,0.0
39360.0,0.05124523,,21.279,7.993323,0.5631558,10.0,167.0,0.0
39420.0,0.05128446,,21.2909,7.991187,0.5647084,10.0,165.0,0.0
39480.0,0.05126676,,21.27251,7.992042,0.5662378,10.0,166.0,0.0
39540.0,0.0513119,,21.3082,7.996315,0.5677443,10.0,167.0,0.0
39600.0,0.05136872,,21.28981,7.996102,0.5687281,10.0,166.0,0.0
39660.0,0.05140034,,21.28981,7.999733,0.5691972,10.0,167.0,0.0
39720.0,0.05147875,,21.29738,8.00016,0.5691592,10.0,166.0,0.0
39780.0,0.05157503,,21.28657,7.999733,0.5686218,10.0,166.0,0.0
39840.0,0.05160296,,21.3082,7.981145,0.5680925,10.0,167.0,0.0
39900.0,0.05162173,,21.28116,7.981145,0.5675711,10.0,166.0,0.0
39960.0,0.05163755,,21.3136,7.985631,0.5670575,10.0,166.0,0.0
40020.0,0.05159456,,21.29306,7.986273,0.5665517,10.0,166.0,0.0
40080.0,0.05156292,,21.28549,7.987556,0.5660535,10.0,167.0,0.0
40140.0,0.05154218,,21.30604,7.987128,0.5655626,10.0,167.0,0.0
40200.0,0.05151749,,21.31685,7.987556,0.5655792,10.0,167.0,0.0
40260.0,0.05152,,21.30279,7.989051,0.5660955,10.0,167.0,0.0
40320.0,0.05159091,,21.30279,7.989692,0.5671041,10.0,167.0,0.0
40380.0,0.05164272,,21.31252,7.989905,0.5685976,10.0,167.0,0.0
40440.0,0.05172097,,21.29522,7.992896,0.5700685,10.0,166.0,0.0
40500.0,0.05183063,,21.31901,7.992255,0.5715175,10.0,167.0,0.0
40560.0,0.05188882,,21.3136,7.994391,0.5729448,10.0,167.0,0.0
40620.0,0.05190205,,21.30603,7.993537,0.5743506,10.0,166.0,0.0
40680.0,0.05192928,,21.34172,7.996315,0.5752354,10.0,167.0,0.0
40740.0,0.05193081,,21.31036,7.999093,0.5756068,10.0,166.0,0.0
40800.0,0.05190467,,21.3255,7.999947,0.5754727,10.0,166.0,0.0
40860.0,0.05192568,,21.32658,8.002083,0.5748407,10.0,167.0,0.0
40920.0,0.05195219,,21.31685,7.985204,0.574218,10.0,167.0,0.0
40980.0,0.05200117,,21.30928,7.984136,0.5736048,10.0,166.0,0.0
41040.0,0.05206286,,21.33199,7.985631,0.5730007,10.0,167.0,0.0
41100.0,0.0521326,,21.34496,7.985845,0.5724057,10.0,167.0,0.0
41160.0,0.05216005,,21.30495,7.987983,0.5718196,10.0,167.0,0.0
41220.0,0.05219701,,21.30171,7.987556,0.5712423,10.0,167.0,0.0
41280.0,0.05222018,,21.31252,7.989905,0.5711737,10.0,167.0,0.0
41340.0,0.05224697,,21.30928,7.990119,0.5716061,10.0,167.0,0.0
41400.0,0.05225625,,21.33199,7.992469,0.572532,10.0,167.0,0.0
