5730	0	0	150	150	30	29.85	25.585	0
5740	0	0	150	150	30	29.86	25.583	0
5750	0	0	150	150	30	29.858	25.574	0
5760	0	0	150	150	30	29.848	25.575	0
5770	0	0	150	150	30	29.854	25.584	0
5780	0	0	150	150	30	29.856	25.573	0
5790	0	0	150	150	30	29.842	25.573	0
5800	0	0	150	150	30	29.858	25.567	0
5810	0	0	150	150	30	29.851	25.555	0
5820	0	0	150	150	30	29.859	25.571	0
5830	0	0	150	150	30	29.852	25.564	0
5840	0	0	150	150	30	29.848	25.563	0
5850	0	0	150	150	30	29.85	25.555	0
5860	0	0	150	150	30	29.86	25.575	0
5870	0	0	150	150	30	29.845	25.556	0
5880	0	0	150	150	30	29.849	25.56	0
5890	0	0	150	150	30	29.853	25.567	0
5900	0	0	150	150	30	29.851	25.544	0
5910	0	0	150	150	30	29.855	25.561	0
5920	0	0	150	150	30	29.854	25.572	0
5930	0	0	150	150	30	29.841	25.552	0
5940	0	0	150	150	30	29.854	25.574	0
5950	0	0	150	150	30	29.848	25.559	0
5960	0	0	150	150	30	29.848	25.544	0
5970	0	0	150	150	30	29.841	25.559	0
5980	0	0	150	150	30	29.854	25.557	0
5990	0	0	150	150	30	29.854	25.54	0
6000	0	0	150	150	30	29.852	25.564	0
6010	0	0	150	150	30	29.849	25.541	0
6020	0	0	150	150	30	29.845	25.541	0
6030	0	0	150	150	30	29.85	25.544	0
6040	0	0	150	150	30	29.848	25.555	0
6050	0	0	150	150	30	29.848	25.541	0
6060	0	0	150	150	30	29.857	25.547	0
6070	0	0	150	150	30	29.859	25.553	0
6080	0	0	150	150	30	29.856	25.547	0
6090	0	0	150	150	30	29.855	25.551	0
6100	0	0	150	150	30	29.854	25.546	0
6110	0	0	150	150	30	29.85	25.536	0
6120	0	0	150	150	30	29.841	25.548	0
6130	0	0	150	150	30	29.859	25.546	0
6140	0	0	150	150	30	29.849	25.546	0
6150	0	0	150	150	30	29.864	25.532	0
6160	0	0	150	150	30	29.847	25.537	0
6170	0	0	150	150	30	29.858	25.528	0
6180	0	0	150	150	30	29.841	25.535	0
6190	0	0	150	150	30	29.851	25.53	0
6200	0	0	150	150	30	29.848	25.528	0
6210	0	0	150	150	30	29.848	25.532	0
6220	0	0	150	150	30	29.849	25.532	0
6230	0	0	150	150	30	29.847	25.528	0
6240	0	0	150	150	30	29.841	25.542	0
6250	0	0	150	150	30	29.859	25.529	0
6260	0	0	150	150	30	29.857	25.537	0
6270	0	0	150	150	30	29.85	25.528	0
6280	0	0	150	150	30	29.852	25.53	0
6290	0	0	150	150	30	29.858	25.522	0
6300	0	0	150	150	30	29.846	25.532	0
6310	0	0	150	150	30	29.861	25.54	0
6320	0	0	150	150	30	29.855	25.527	0
6330	0	0	150	150	30	29.855	25.528	0
6340	0	0	150	150	30	29.855	25.522	0
6350	0	0	150	150	30	29.858	25.516	0
6360	0	0	150	150	30	29.851	25.517	0
6370	0	0	150	150	30	29.857	25.526	0
6380	0	0	150	150	30	29.854	25.514	0
6390	0	0	150	150	30	29.862	25.521	0
6400	0	0	150	150	30	29.853	25.518	0
6410	0	0	150	150	30	29.861	25.519	0
6420	0	0	150	150	30	29.858	25.515	0
6430	0	0	150	150	30	29.851	25.527	0
6440	0	0	150	150	30	29.858	25.521	0
6450	0	0	150	150	30	29.845	25.525	0
6460	0	0	150	150	30	29.849	25.522	0
6470	0	0	150	150	30	29.848	25.525	0
6480	0	0	150	150	30	29.857	25.518	0
6490	0	0	150	150	30	29.873	25.523	0
6500	0	0	150	150	30	29.854	25.514	0
6510	0	0	150	150	30	29.844	25.515	0
6520	0	0	150	150	30	29.834	25.512	0
6530	0	0	150	150	30	29.851	25.518	0
6540	0	0	150	150	30	29.854	25.505	0
6550	0	0	150	150	30	29.842	25.516	0
6560	0	0	150	150	30	29.854	25.519	0
6570	0	0	150	150	30	29.855	25.522	0
6580	0	0	150	150	30	29.848	25.513	0
6590	0	0	150	150	30	29.86	25.52	0
6600	0	0	150	150	30	29.842	25.503	0
6610	0	0	150	150	30	29.854	25.504	0
6620	0	0	150	150	30	29.853	25.512	0
6630	0	0	150	150	30	29.845	25.502	0
6640	0	0	150	150	30	29.835	25.497	0
6650	0	0	150	150	30	29.844	25.507	0
6660	0	0	150	150	30	29.86	25.495	0
6670	0	0	150	150	30	29.829	25.498	0
6680	0	0	150	150	30	29.858	25.491	0
6690	0	0	150	150	30	29.849	25.51	0
6700	0	0	150	150	30	29.851	25.491	0
6710	0	0	150	150	30	29.854	25.503	0
6720	0	0	150	150	30	29.853	25.498	0
6730	0	0	150	150	30	29.855	25.495	0
6740	0	0	150	150	30	29.849	25.49	0
6750	0	0	150	150	30	29.853	25.484	0
6760	0	0	150	150	30	29.856	25.487	0
6770	0	0	150	150	30	29.846	25.493	0
6780	0	0	150	150	30	29.852	25.488	0
6790	0	0	150	150	30	29.852	25.471	0
6800	0	0	150	150	30	29.856	25.487	0
6810	0	0	150	150	30	29.855	25.493	0
6820	0	0	150	150	30	29.862	25.481	0
6830	0	0	150	150	30	29.854	25.489	0
6840	0	0	150	150	30	29.855	25.48	0
6850	0	0	150	150	30	29.852	25.471	0
6860	0	0	150	150	30	29.854	25.477	0
6870	0	0	150	150	30	29.856	25.474	0
6880	0	0	150	150	30	29.853	25.483	0
6890	0	0	150	150	30	29.85	25.479	0
6900	0	0	150	150	30	29.851	25.484	0
6910	0	0	150	150	30	29.856	25.485	0
6920	0	0	150	150	30	29.862	25.475	0
6930	0	0	150	150	30	29.839	25.461	0
6940	0	0	150	150	30	29.852	25.47	0
6950	0	0	150	150	30	29.857	25.471	0
6960	0	0	150	150	30	29.854	25.488	0
6970	0	0	150	150	30	29.86	25.472	0
6980	0	0	150	150	30	29.849	25.469	0
6990	0	0	150	150	30	29.849	25.464	0
7000	0	0	150	150	30	29.856	25.477	0
7010	0	0	150	150	30	29.857	25.464	0
7020	0	0	150	150	30	29.851	25.474	0
7030	0	0	150	150	30	29.85	25.474	0
7040	0	0	150	150	30	29.853	25.456	0
7050	0	0	150	150	30	29.862	25.465	0
7060	0	0	150	150	30	29.853	25.459	0
7070	0	0	150	150	30	29.855	25.472	0
7080	0	0	150	150	30	29.842	25.459	0
7090	0	0	150	150	30	29.848	25.454	0
7100	0	0	150	150	30	29.851	25.455	0
7110	0	0	150	150	30	29.866	25.455	0
7120	0	0	150	150	30	29.863	25.44	0
7130	0	0	150	150	30	29.861	25.439	0
7140	0	0	150	150	30	29.845	25.45	0
7150	0	0	150	150	30	29.847	25.436	0
7160	0	0	150	150	30	29.846	25.44	0
7170	0	0	150	150	30	29.855	25.445	0
7180	0	0	150	150	30	29.854	25.454	0
7190	0	0	150	150	30	29.844	25.452	0
7200	0	0	150	150	30	29.853	25.441	0
7210	0	0	150	150	30	29.846	25.432	0
7220	0	0	150	150	30	29.851	25.43	0
7230	0	0	150	150	30	29.85	25.439	0
7240	0	0	150	150	30	29.855	25.446	0
7250	0	0	150	150	30	29.865	25.435	0
7260	0	0	150	150	30	29.863	25.441	0
7270	0	0	150	150	30	29.854	25.437	0
7280	0	0	150	150	30	29.847	25.437	0
7290	0	0	150	150	30	29.853	25.432	0
7300	0	0	150	150	30	29.845	25.433	0
7310	0	0	150	150	30	29.86	25.43	0
7320	0	0	150	150	30	29.856	25.438	0
7330	0	0	150	150	30	29.854	25.435	0
7340	0	0	150	150	30	29.851	25.438	0
7350	0	0	150	150	30	29.854	25.429	0
7360	0	0	150	150	30	29.845	25.421	0
7370	0	0	150	150	30	29.854	25.435	0
7380	0	0	150	150	30	29.853	25.43	0
7390	0	0	150	150	30	29.853	25.432	0
7400	0	0	150	150	30	29.854	25.433	0
7410	0	0	150	150	30	29.858	25.42	0
7420	0	0	150	150	30	29.849	25.419	0
7430	0	0	150	150	30	29.854	25.419	0
7440	0	0	150	150	30	29.835	25.428	0
7450	0	0	150	150	30	29.859	25.428	0
7460	0	0	150	150	30	29.835	25.413	0
7470	0	0	150	150	30	29.843	25.424	0
7480	0	0	150	150	30	29.851	25.41	0
7490	0	0	150	150	30	29.85	25.439	0
7500	0	0	150	150	30	29.853	25.414	0
7510	0	0	150	150	30	29.851	25.419	0
7520	0	0	150	150	30	29.853	25.409	0
7530	0	0	150	150	30	29.853	25.433	0
7540	0	0	150	150	30	29.863	25.42	0
7550	0	0	150	150	30	29.852	25.409	0
7560	0	0	150	150	30	29.847	25.406	0
7570	0	0	150	150	30	29.854	25.412	0
7580	0	0	150	150	30	29.844	25.412	0
7590	0	0	150	150	30	29.847	25.41	0
7600	0	0	150	150	30	29.849	25.413	0
7610	0	0	150	150	30	29.84	25.424	0
7620	0	0	150	150	30	29.851	25.407	0
7630	0	0	150	150	30	29.846	25.411	0
7640	0	0	150	150	30	29.857	25.401	0
7650	0	0	150	150	30	29.844	25.403	0
7660	0	0	150	150	30	29.855	25.4	0
7670	0	0	150	150	30	29.863	25.416	0
7680	0	0	150	150	30	29.871	25.408	0
7690	0	0	150	150	30	29.848	25.405	0
7700	0	0	150	150	30	29.86	25.399	0
7710	0	0	150	150	30	29.855	25.407	0
7720	0	0	150	150	30	29.86	25.414	0
7730	0	0	150	150	30	29.851	25.394	0
7740	0	0	150	150	30	29.849	25.394	0
7750	0	0	150	150	30	29.85	25.397	0
7760	0	0	150	150	30	29.847	25.4	0
7770	0	0	150	150	30	29.855	25.391	0
7780	0	0	150	150	30	29.863	25.399	0
7790	0	0	150	150	30	29.861	25.383	0
7800	0	0	150	150	30	29.871	25.403	0
7810	0	0	150	150	30	29.852	25.39	0
7820	0	0	150	150	30	29.86	25.392	0
7830	0	0	150	150	30	29.857	25.402	0
7840	0	0	150	150	30	29.854	25.399	0
7850	0	0	150	150	30	29.849	25.388	0
7860	0	0	150	150	30	29.858	25.409	0
7870	0	0	150	150	30	29.847	25.396	0
7880	0	0	150	150	30	29.855	25.395	0
7890	0	0	150	150	30	29.847	25.398	0
7900	0	0	150	150	30	29.859	25.389	0
7910	0	0	150	150	30	29.843	25.396	0
7920	0	0	150	150	30	29.852	25.394	0
7930	0	0	150	150	30	29.856	25.39	0
7940	0	0	150	150	30	29.851	25.397	0
7950	0	0	150	150	30	29.856	25.386	0
7960	0	0	150	150	30	29.848	25.395	0
7970	0	0	150	150	30	29.849	25.387	0
7980	0	0	150	150	30	29.846	25.4	0
7990	0	0	150	150	30	29.856	25.395	0
8000	0	0	150	150	30	29.857	25.38	0
8010	0	0	150	150	30	29.86	25.391	0
8020	0	0	150	150	30	29.84	25.377	0
8030	0	0	150	150	30	29.846	25.405	0
8040	0	0	150	150	30	29.844	25.382	0
8050	0	0	150	150	30	29.872	25.385	0
8060	0	0	150	150	30	29.855	25.38	0
8070	0	0	150	150	30	29.858	25.366	0
8080	0	0	150	150	30	29.868	25.382	0
8090	0	0	150	150	30	29.857	25.382	0
8100	0	0	150	150	30	29.863	25.376	0
8110	0	0	150	150	30	29.855	25.372	0
8120	0	0	150	150	30	29.847	25.39	0
8130	0	0	150	150	30	29.861	25.372	0
8140	0	0	150	150	30	29.833	25.378	0
8150	0	0	150	150	30	29.856	25.381	0
8160	0	0	150	150	30	29.851	25.372	0
8170	0	0	150	150	30	29.862	25.379	0
8180	0	0	150	150	30	29.849	25.386	0
8190	0	0	150	150	30	29.877	25.37	0
8200	0	0	150	150	30	29.845	25.367	0
8210	0	0	150	150	30	29.848	25.391	0
8220	0	0	150	150	30	29.852	25.37	0
8230	0	0	150	150	30	29.862	25.372	0
8240	0	0	150	150	30	29.853	25.371	0
8250	0	0	150	150	30	29.86	25.37	0
8260	0	0	150	150	30	29.851	25.365	0
8270	0	0	150	150	30	29.872	25.379	0
8280	0	0	150	150	30	29.853	25.363	0
8290	0	0	150	150	30	29.856	25.393	0
8300	0	0	150	150	30	29.848	25.372	0
8310	0	0	150	150	30	29.865	25.372	0
8320	0	0	150	150	30	29.849	25.364	0
8330	0	0	150	150	30	29.844	25.375	0
8340	0	0	150	150	30	29.849	25.371	0
8350	0	0	150	150	30	29.854	25.367	0
8360	0	0	150	150	30	29.856	25.372	0
8370	0	0	150	150	30	29.855	25.356	0
8380	0	0	150	150	30	29.846	25.374	0
8390	0	0	150	150	30	29.857	25.372	0
8400	0	0	150	150	30	29.857	25.363	0
8410	0	0	150	150	30	29.866	25.366	0
8420	0	0	150	150	30	29.869	25.357	0
8430	0	0	150	150	30	29.858	25.376	0
8440	0	0	150	150	30	29.859	25.361	0
8450	0	0	150	150	30	29.841	25.36	0
8460	0	0	150	150	30	29.848	25.353	0
8470	0	0	150	150	30	29.858	25.365	0
8480	0	0	150	150	30	29.862	25.353	0
8490	0	0	150	150	30	29.833	25.368	0
8500	0	0	150	150	30	29.859	25.36	0
8510	0	0	150	150	30	29.852	25.356	0
8520	0	0	150	150	30	29.853	25.362	0
8530	0	0	150	150	30	29.85	25.345	0
8540	0	0	150	150	30	29.863	25.356	0
8550	0	0	150	150	30	29.851	25.358	0
8560	0	0	150	150	30	29.841	25.36	0
8570	0	0	150	150	30	29.853	25.361	0
8580	0	0	150	150	30	29.851	25.367	0
8590	0	0	150	150	30	29.841	25.361	0
8600	0	0	150	150	30	29.851	25.355	0
8610	0	0	150	150	30	29.848	25.361	0
8620	0	0	150	150	30	29.855	25.341	0
8630	0	0	150	150	30	29.852	25.35	0
8640	0	0	150	150	30	29.858	25.357	0
8650	0	0	150	150	30	29.855	25.344	0
8660	0	0	150	150	30	29.857	25.363	0
8670	0	0	150	150	30	29.854	25.339	0
8680	0	0	150	150	30	29.857	25.355	0
8690	0	0	150	150	30	29.863	25.349	0
8700	0	0	150	150	30	29.858	25.354	0
8710	0	0	150	150	30	29.845	25.344	0
8720	0	0	150	150	30	29.853	25.359	0
8730	0	0	150	150	30	29.849	25.354	0
8740	0	0	150	150	30	29.851	25.35	0
8750	0	0	150	150	30	29.837	25.345	0
8760	0	0	150	150	30	29.853	25.34	0
8770	0	0	150	150	30	29.843	25.341	0
8780	0	0	150	150	30	29.849	25.36	0
8790	0	0	150	150	30	29.853	25.341	0
8800	0	0	150	150	30	29.857	25.35	0
8810	0	0	150	150	30	29.855	25.337	0
8820	0	0	150	150	30	29.847	25.347	0
8830	0	0	150	150	30	29.854	25.34	0
8840	0	0	150	150	30	29.854	25.346	0
8850	0	0	150	150	30	29.859	25.34	0
8860	0	0	150	150	30	29.858	25.343	0
8870	0	0	150	150	30	29.849	25.339	0
8880	0	0	150	150	30	29.849	25.33	0
8890	0	0	150	150	30	29.846	25.336	0
8900	0	0	150	150	30	29.85	25.345	0
8910	0	0	150	150	30	29.859	25.345	0
8920	0	0	150	150	30	29.859	25.338	0
8930	0	0	150	150	30	29.854	25.344	0
8940	0	0	150	150	30	29.846	25.346	0
8950	0	0	150	150	30	29.854	25.338	0
8960	0	0	150	150	30	29.854	25.342	0
8970	0	0	150	150	30	29.859	25.327	0
8980	0	0	150	150	30	29.847	25.34	0
8990	0	0	150	150	30	29.839	25.342	0
9000	0	0	150	150	30	29.841	25.345	0
9010	0	0	150	150	30	29.85	25.329	0
9020	0	0	150	150	30	29.848	25.342	0
9030	0	0	150	150	30	29.847	25.329	0
9040	0	0	150	150	30	29.859	25.329	0
9050	0	0	150	150	30	29.873	25.327	0
9060	0	0	150	150	30	29.849	25.331	0
9070	0	0	150	150	30	29.866	25.321	0
9080	0	0	150	150	30	29.863	25.328	0
9090	0	0	150	150	30	29.86	25.329	0
9100	0	0	150	150	30	29.854	25.324	0
9110	0	0	150	150	30	29.858	25.331	0
9120	0	0	150	150	30	29.855	25.315	0
9130	0	0	150	150	30	29.859	25.318	0
9140	0	0	150	150	30	29.836	25.334	0
9150	0	0	150	150	30	29.848	25.314	0
9160	0	0	150	150	30	29.845	25.327	0
9170	0	0	150	150	30	29.847	25.331	0
9180	0	0	150	150	30	29.854	25.336	0
9190	0	0	150	150	30	29.852	25.322	0
9200	0	0	150	150	30	29.849	25.318	0
9210	0	0	150	150	30	29.869	25.311	0
9220	0	0	150	150	30	29.871	25.32	0
9230	0	0	150	150	30	29.866	25.318	0
9240	0	0	150	150	30	29.862	25.315	0
9250	0	0	150	150	30	29.861	25.332	0
9260	0	0	150	150	30	29.854	25.308	0
9270	0	0	150	150	30	29.858	25.325	0
9280	0	0	150	150	30	29.864	25.321	0
9290	0	0	150	150	30	29.857	25.314	0
9300	0	0	150	150	30	29.848	25.314	0
9310	0	0	150	150	30	29.849	25.312	0
9320	0	0	150	150	30	29.852	25.329	0
9330	0	0	150	150	30	29.842	25.321	0
9340	0	0	150	150	30	29.853	25.31	0
9350	0	0	150	150	30	29.862	25.328	0
9360	0	0	150	150	30	29.845	25.315	0
9370	0	0	150	150	30	29.845	25.311	0
9380	0	0	150	150	30	29.852	25.307	0
9390	0	0	150	150	30	29.855	25.292	0
9400	0	0	150	150	30	29.853	25.315	0
9410	0	0	150	150	30	29.873	25.314	0
9420	0	0	150	150	30	29.861	25.304	0
9430	0	0	150	150	30	29.853	25.313	0
9440	0	0	150	150	30	29.851	25.303	0
9450	0	0	150	150	30	29.85	25.301	0
9460	0	0	150	150	30	29.855	25.298	0
9470	0	0	150	150	30	29.831	25.3	0
9480	0	0	150	150	30	29.853	25.315	0
9490	0	0	150	150	30	29.849	25.312	0
9500	0	0	150	150	30	29.856	25.304	0
9510	0	0	150	150	30	29.845	25.296	0
9520	0	0	150	150	30	29.872	25.304	0
9530	0	0	150	150	30	29.866	25.292	0
9540	0	0	150	150	30	29.857	25.291	0
9550	0	0	150	150	30	29.851	25.303	0
9560	0	0	150	150	30	29.86	25.292	0
9570	0	0	150	150	30	29.853	25.311	0
9580	0	0	150	150	30	29.853	25.295	0
9590	0	0	150	150	30	29.848	25.291	0
9600	0	0	150	150	30	29.85	25.297	0
9610	0	0	150	150	30	29.841	25.293	0
9620	0	0	150	150	30	29.858	25.312	0
9630	0	0	150	150	30	29.856	25.295	0
9640	0	0	150	150	30	29.859	25.298	0
9650	0	0	150	150	30	29.858	25.301	0
9660	0	0	150	150	30	29.857	25.291	0
9670	0	0	150	150	30	29.854	25.294	0
9680	0	0	150	150	30	29.855	25.29	0
9690	0	0	150	150	30	29.851	25.29	0
9700	0	0	150	150	30	29.845	25.303	0
9710	0	0	150	150	30	29.831	25.301	0
9720	0	0	150	150	30	29.844	25.302	0
9730	0	0	150	150	30	29.83	25.289	0
9740	0	0	150	150	30	29.854	25.297	0
9750	0	0	150	150	30	29.846	25.289	0
9760	0	0	150	150	30	29.856	25.3	0
9770	0	0	150	150	30	29.861	25.306	0
9780	0	0	150	150	30	29.837	25.302	0
9790	0	0	150	150	30	29.854	25.289	0
9800	0	0	150	150	30	29.853	25.294	0
9810	0	0	150	150	30	29.856	25.296	0
9820	0	0	150	150	30	29.861	25.297	0
9830	0	0	150	150	30	29.857	25.299	0
9840	0	0	150	150	30	29.856	25.297	0
9850	0	0	150	150	30	29.847	25.285	0
9860	0	0	150	150	30	29.844	25.275	0
9870	0	0	150	150	30	29.853	25.292	0
9880	0	0	150	150	30	29.854	25.296	0
9890	0	0	150	150	30	29.855	25.291	0
9900	0	0	150	150	30	29.851	25.292	0
9910	0	0	150	150	30	29.857	25.285	0
9920	0	0	150	150	30	29.856	25.299	0
9930	0	0	150	150	30	29.872	25.29	0
9940	0	0	150	150	30	29.855	25.294	0
9950	0	0	150	150	30	29.869	25.285	0
9960	0	0	150	150	30	29.852	25.288	0
9970	0	0	150	150	30	29.852	25.289	0
9980	0	0	150	150	30	29.856	25.287	0
9990	0	0	150	150	30	29.862	25.28	0
10000	0	0	150	150	30	29.849	25.286	0
10010	0	0	150	150	30	29.851	25.277	0
10020	0	0	150	150	30	29.851	25.279	0
10030	0	0	150	150	30	29.865	25.289	0
10040	0	0	150	150	30	29.858	25.277	0
10050	0	0	150	150	30	29.856	25.287	0
10060	0	0	150	150	30	29.843	25.286	0
10070	0	0	150	150	30	29.852	25.277	0
10080	0	0	150	150	30	29.849	25.279	0
10090	0	0	150	150	30	29.861	25.285	0
10100	0	0	150	150	30	29.845	25.28	0
10110	0	0	150	150	30	29.849	25.29	0
10120	0	0	150	150	30	29.857	25.289	0
10130	0	0	150	150	30	29.851	25.288	0
10140	0	0	150	150	30	29.853	25.278	0
10150	0	0	150	150	30	29.864	25.283	0
10160	0	0	150	150	30	29.849	25.286	0
10170	0	0	150	150	30	29.857	25.275	0
10180	0	0	150	150	30	29.85	25.283	0
10190	0	0	150	150	30	29.87	25.283	0
10200	0	0	150	150	30	29.854	25.288	0
10210	0	0	150	150	30	29.855	25.277	0
10220	0	0	150	150	30	29.856	25.28	0
10230	0	0	150	150	30	29.857	25.294	0
10240	0	0	150	150	30	29.851	25.277	0
10250	0	0	150	150	30	29.865	25.284	0
10260	0	0	150	150	30	29.87	25.289	0
10270	0	0	150	150	30	29.855	25.294	0
10280	0	0	150	150	30	29.855	25.28	0
10290	0	0	150	150	30	29.855	25.29	0
10300	0	0	150	150	30	29.85	25.271	0
10310	0	0	150	150	30	29.849	25.276	0
10320	0	0	150	150	30	29.854	25.283	0
10330	0	0	150	150	30	29.831	25.273	0
10340	0	0	150	150	30	29.846	25.275	0
10350	0	0	150	150	30	29.846	25.28	0
10360	0	0	150	150	30	29.854	25.273	0
10370	0	0	150	150	30	29.859	25.278	0
10380	0	0	150	150	30	29.859	25.272	0
10390	0	0	150	150	30	29.857	25.288	0
10400	0	0	150	150	30	29.868	25.282	0
10410	0	0	150	150	30	29.856	25.285	0
10420	0	0	150	150	30	29.857	25.271	0
10430	0	0	150	150	30	29.848	25.272	0
10440	0	0	150	150	30	29.866	25.274	0
10450	0	0	150	150	30	29.864	25.278	0
10460	0	0	150	150	30	29.86	25.294	0
10470	0	0	150	150	30	29.842	25.281	0
10480	0	0	150	150	30	29.856	25.268	0
10490	0	0	150	150	30	29.849	25.279	0
10500	0	0	150	150	30	29.859	25.274	0
10510	0	0	150	150	30	29.853	25.279	0
10520	0	0	150	150	30	29.861	25.265	0
10530	0	0	150	150	30	29.844	25.271	0
10540	0	0	150	150	30	29.855	25.271	0
10550	0	0	150	150	30	29.849	25.275	0
10560	0	0	150	150	30	29.855	25.276	0
10570	0	0	150	150	30	29.84	25.275	0
10580	0	0	150	150	30	29.858	25.272	0
10590	0	0	150	150	30	29.846	25.271	0
10600	0	0	150	150	30	29.847	25.277	0
10610	0	0	150	150	30	29.855	25.286	0
10620	0	0	150	150	30	29.845	25.28	0
10630	0	0	150	150	30	29.859	25.271	0
10640	0	0	150	150	30	29.86	25.271	0
10650	0	0	150	150	30	29.855	25.266	0
10660	0	0	150	150	30	29.856	25.265	0
10670	0	0	150	150	30	29.871	25.268	0
10680	0	0	150	150	30	29.859	25.264	0
10690	0	0	150	150	30	29.851	25.262	0
10700	0	0	150	150	30	29.859	25.27	0
10710	0	0	150	150	30	29.848	25.273	0
10720	0	0	150	150	30	29.852	25.274	0
10730	0	0	150	150	30	29.846	25.273	0
10740	0	0	150	150	30	29.845	25.277	0
10750	0	0	150	150	30	29.853	25.276	0
10760	0	0	150	150	30	29.841	25.283	0
10770	0	0	150	150	30	29.848	25.272	0
10780	0	0	150	150	30	29.848	25.277	0
10790	0	0	150	150	30	29.856	25.274	0
10800	0	0	150	150	30	29.862	25.27	0
10810	0	0	150	150	30	29.854	25.28	0
10820	0	0	150	150	30	29.846	25.279	0
10830	0	0	150	150	30	29.861	25.265	0
10840	0	0	150	150	30	29.85	25.246	0
10850	0	0	150	150	30	29.845	25.265	0
10860	0	0	150	150	30	29.848	25.277	0
10870	0	0	150	150	30	29.849	25.255	0
10880	0	0	150	150	30	29.851	25.276	0
10890	0	0	150	150	30	29.858	25.263	0
10900	0	0	150	150	30	29.84	25.273	0
10910	0	0	150	150	30	29.861	25.277	0
10920	0	0	150	150	30	29.853	25.26	0
10930	0	0	150	150	30	29.859	25.269	0
10940	0	0	150	150	30	29.852	25.253	0
10950	0	0	150	150	30	29.863	25.268	0
10960	0	0	150	150	30	29.847	25.269	0
10970	0	0	150	150	30	29.845	25.269	0
10980	0	0	150	150	30	29.844	25.263	0
10990	0	0	150	150	30	29.851	25.259	0
11000	0	0	150	150	30	29.857	25.261	0
11010	0	0	150	150	30	29.856	25.264	0
11020	0	0	150	150	30	29.853	25.271	0
11030	0	0	150	150	30	29.859	25.268	0
11040	0	0	150	150	30	29.85	25.261	0
11050	0	0	150	150	30	29.851	25.265	0
11060	0	0	150	150	30	29.853	25.265	0
11070	0	0	150	150	30	29.856	25.275	0
11080	0	0	150	150	30	29.854	25.264	0
11090	0	0	150	150	30	29.845	25.276	0
11100	0	0	150	150	30	29.851	25.252	0
11110	0	0	150	150	30	29.848	25.256	0
11120	0	0	150	150	30	29.854	25.269	0
11130	0	0	150	150	30	29.856	25.271	0
11140	0	0	150	150	30	29.853	25.26	0
11150	0	0	150	150	30	29.846	25.26	0
11160	0	0	150	150	30	29.857	25.252	0
11170	0	0	150	150	30	29.856	25.263	0
11180	0	0	150	150	30	29.869	25.252	0
11190	0	0	150	150	30	29.875	25.262	0
11200	0	0	150	150	30	29.862	25.262	0
11210	0	0	150	150	30	29.853	25.26	0
11220	0	0	150	150	30	29.852	25.248	0
11230	0	0	150	150	30	29.868	25.276	0
11240	0	0	150	150	30	29.851	25.257	0
11250	0	0	150	150	30	29.846	25.277	0
11260	0	0	150	150	30	29.853	25.253	0
11270	0	0	150	150	30	29.841	25.272	0
11280	0	0	150	150	30	29.867	25.243	0
11290	0	0	150	150	30	29.852	25.256	0
11300	0	0	150	150	30	29.847	25.265	0
11310	0	0	150	150	30	29.852	25.256	0
11320	0	0	150	150	30	29.863	25.247	0
11330	0	0	150	150	30	29.861	25.257	0
11340	0	0	150	150	30	29.862	25.263	0
11350	0	0	150	150	30	29.857	25.275	0
11360	0	0	150	150	30	29.853	25.26	0
11370	0	0	150	150	30	29.855	25.252	0
11380	0	0	150	150	30	29.86	25.256	0
11390	0	0	150	150	30	29.843	25.251	0
11400	0	0	150	150	30	29.854	25.249	0
11410	0	0	150	150	30	29.842	25.248	0
11420	0	0	150	150	30	29.852	25.252	0
11430	0	0	150	150	30	29.855	25.256	0
11440	0	0	150	150	30	29.858	25.265	0
11450	0	0	150	150	30	29.86	25.252	0
11460	0	0	150	150	30	29.867	25.25	0
11470	0	0	150	150	30	29.868	25.267	0
11480	0	0	150	150	30	29.867	25.253	0
11490	0	0	150	150	30	29.866	25.248	0
11500	0	0	150	150	30	29.862	25.252	0
11510	0	0	150	150	30	29.852	25.259	0
11520	0	0	150	150	30	29.859	25.255	0
11530	0	0	150	150	30	29.86	25.26	0
11540	0	0	150	150	30	29.86	25.255	0
11550	0	0	150	150	30	29.848	25.25	0
11560	0	0	150	150	30	29.849	25.258	0
11570	0	0	150	150	30	29.857	25.252	0
11580	0	0	150	150	30	29.844	25.257	0
11590	0	0	150	150	30	29.856	25.254	0
11600	0	0	150	150	30	29.854	25.257	0
11610	0	0	150	150	30	29.852	25.25	0
11620	0	0	150	150	30	29.869	25.251	0
11630	0	0	150	150	30	29.857	25.248	0
11640	0	0	150	150	30	29.851	25.257	0
11650	0	0	150	150	30	29.847	25.257	0
11660	0	0	150	150	30	29.854	25.255	0
11670	0	0	150	150	30	29.856	25.246	0
11680	0	0	150	150	30	29.856	25.257	0
11690	0	0	150	150	30	29.85	25.249	0
11700	0	0	150	150	30	29.849	25.243	0
11710	0	0	150	150	30	29.854	25.256	0
11720	0	0	150	150	30	29.85	25.256	0
11730	0	0	150	150	30	29.854	25.244	0
11740	0	0	150	150	30	29.85	25.253	0
11750	0	0	150	150	30	29.865	25.241	0
11760	0	0	150	150	30	29.851	25.254	0
11770	0	0	150	150	30	29.859	25.255	0
11780	0	0	150	150	30	29.847	25.249	0
11790	0	0	150	150	30	29.855	25.249	0
11800	0	0	150	150	30	29.856	25.238	0
